fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.41609892888072386,-0.7787140339734051,-0.9338532050518316,-0.8876343491195011,-0.08247147648367845,-1.0395936412189226,-0.8392966816506778,0.31694110375945267,1.151889971928242,0.349305007782328,-0.4843018551561024
-0.9683828384748883,0.6716259029730814,1.4348350236031653,-0.9699213927532815,-0.7318277944372586,-1.4463847741741869,-0.8161075341677703,-1.2015341401752553,1.7458457346172862,-0.6197856317645573,1.0770134594163634
-1.8913706833786292,-0.005199400935278622,-0.3621008739971774,-0.9904931536617264,-0.775118215634164,-0.9814806222253134,-1.58134940110372,-0.726365016222884,0.29395387026628855,0.43740415683204487,-0.4843018551561024
-0.6222623966359855,-0.5853353757138736,0.04629364818471899,-0.9699213927532815,-0.4287948460589213,-0.16789835631478492,-0.9552424190652156,-1.439118702151422,-0.8939576551118029,2.1993871378263807,0.8304899886943945
0.18535196765478837,0.47824724471355023,3.640165443385404,0.8198218062814387,-0.16905231887748895,-0.8071415652444859,2.6390754407854566,0.19298394098926383,-1.223933078827941,0.5255033058817618,0.33744304725045837
-0.2761419547970827,-0.39195671745434213,0.37300926593023565,1.4061169921721228,-0.5153756884527319,-1.562610812161405,-1.465403663689182,0.024264469440967173,-0.6299773161388937,0.7017016039811945,1.898758361822924
-0.9683828384748883,0.28486858645401847,0.37300926593023565,-0.2293380000492594,-0.25563316127129976,0.3551188146276977,-0.8392966816506778,-1.41501592050166,0.29395387026628855,0.6136024549314787,2.0631073423042356
1.9159541768493034,-0.875403363103171,1.2714772147304068,-0.4967708918590451,-0.08247147648367845,-0.34223741329561247,-0.4682703219241568,0.003604942312621482,-0.3659969771659845,0.17310670968289424,-0.4021273649154466
0.5314724094936911,-0.1985780591948104,-0.11706416068803956,-0.9699213927532815,-0.21234274007439433,-0.34223741329561247,-1.0016207140310307,-1.3805833752877248,-0.8279625703685771,-0.35548818461540654,1.1591879496570192
-0.5068889160230172,1.058383219492145,-1.0155321094882108,-0.9699213927532815,-0.21234274007439433,0.0064407006660426236,-0.02767651974891306,-0.530099508503447,-0.30000189242275865,-0.26738903556568966,-0.31995287467479083
0.18535196765478837,0.28486858645401847,0.4546881703666149,0.3260995444787573,0.3937231566822806,0.4132318336213069,1.873833573849507,0.9401701721317368,1.151889971928242,0.43740415683204487,-0.23777838443413357
-0.2761419547970827,-0.875403363103171,-0.4437797784335562,-0.9904931536617264,-0.08247147648367845,0.18077975764687015,-0.8624858291335854,-1.1671015949613204,0.16196370077983394,1.7588913925777963,0.5017920277317699
-0.04539499357114716,1.5418298651409739,0.2913303614938564,-0.16762271732392425,0.04739978710703774,0.6456839095957436,1.4796180666400787,0.003604942312621482,-0.7619674856253483,1.4064947963789296,-0.073429403952822
1.1083398125585295,-0.875403363103171,-0.11706416068803956,0.3055277835703123,-1.3378936911939336,0.7037969285893527,-0.3059462895438038,-0.3476070188695611,-1.3559232483143926,-0.8840830789137074,0.33744304725045837
-0.39151543541004996,1.5418298651409739,1.2714772147304068,0.3672430662956474,-0.039181055286773056,-1.0977066602125318,0.7375653471870366,0.6578233013774624,-0.5639822313956678,-1.0602813770131412,-1.5525702282846319
-0.04539499357114716,-0.005199400935278622,0.7814037881121315,0.34667130538720226,-0.6885373732403534,-0.28412439430200326,-0.6305943543045097,-0.7401380343084732,-0.7619674856253483,0.8778999020806283,1.5700604008602994
-0.2761419547970827,0.5749365738433161,-0.688816491742694,-0.2293380000492594,-0.3422140036651105,-1.0977066602125318,-0.3755137319925265,-0.623067380581079,1.0858948871850131,1.93508969067723,1.6522348911009552
-0.04539499357114716,0.5749365738433161,-0.5254586828699355,-0.14705095641547908,0.6101752626668073,-1.21393269819975,0.7375653471870366,-0.43713163642581493,0.491939124495969,0.7017016039811945,0.8304899886943945
-0.2761419547970827,-0.48864604658410776,-0.7704953961790733,-0.4144838482252649,-0.039181055286773056,0.0645537196596518,0.01870177521690207,-0.5473157811104145,-0.30000189242275865,1.3183956473292127,0.5839665179724272
-0.5068889160230172,-1.1654713504924683,-0.688816491742694,-0.9287778709363915,0.4803039990760914,-0.8071415652444859,-0.28275714206089625,-0.9914956143702292,0.22795878552305976,-0.44358733366512343,0.41961753749111413
-0.1607684741841144,0.1881792573242526,0.8630826925485108,2.5889932444077135,0.4803039990760914,1.749831270474318,2.0129684587469527,1.9869195466354899,-0.5639822313956678,0.349305007782328,-1.2238722673220073
-0.39151543541004996,-0.6820247048436395,0.5363670748029942,0.2849560226618671,-0.21234274007439433,0.8200229665765711,-0.5146486168899719,-0.38203956408349604,0.09596861603660517,-0.5316864827148403,0.33744304725045837
-0.853009357861921,0.28486858645401847,-0.6071375873063147,-0.7642037836688309,0.22056147189465902,-0.4003504322892216,0.6911870522212215,-0.40958560025463636,1.151889971928242,-0.1792898865159733,-0.15560389419347778
-0.6222623966359855,-0.5853353757138736,-0.03538525625166028,-0.8670625882110562,-0.21234274007439433,1.8660573084615364,0.6216196097724987,-0.34072050982676644,0.8219145482121041,0.6136024549314787,-0.15560389419347778
1.5698337350103995,-0.48864604658410776,0.5363670748029942,0.3260995444787573,0.13398062950084852,-1.3301587361869684,-1.419025368723367,0.9677162083029154,-0.8939576551118029,3.0803786283235484,-0.7308253258780713
-0.2761419547970827,-0.005199400935278622,-0.2804219695607981,1.4369746335347906,-0.5586661096496373,-0.22601137530839407,0.923078527050297,0.344487139930593,-0.4979871466524391,-0.8840830789137074,0.5017920277317699
-0.6222623966359855,1.058383219492145,0.1279725526210978,-0.0030486300563636226,-0.25563316127129976,2.7668091028624784,2.8477777681316248,0.1069025779544264,-0.4979871466524391,1.4945939454286465,-0.4021273649154466
2.377448099301174,0.5749365738433161,0.04629364818471899,-0.8876343491195011,0.437013577879186,-1.2720457171933592,0.8998893795673895,0.2790653040241395,-0.3659969771659845,-0.1792898865159733,-0.7308253258780713
0.5314724094936911,0.3815579155837844,0.04629364818471899,0.14095369630275165,-0.6019565308465427,-0.6328025082636584,-0.5842160593386946,0.43401175748684684,0.16196370077983394,-0.26738903556568966,-0.648650835637414
0.6468458901066594,0.7683152321028474,-0.03538525625166028,-0.9287778709363915,-0.90498947922488,-0.4584634512828308,-1.9059974658644256,-0.7883435976079592,0.09596861603660517,-1.4126779732120083,0.5017920277317699
-0.2761419547970827,-1.8906413189657116,-0.03538525625166028,-0.9287778709363915,-0.4287948460589213,-1.0395936412189226,-0.6537835017874173,-0.2511958922705126,0.491939124495969,1.054098200180062,-0.8951743063593828
2.262074618688207,-0.875403363103171,-0.2804219695607981,-0.18819447823236923,-0.775118215634164,-0.05167231832756655,-0.3987028794754341,-0.4715641816397499,-1.6858986720305307,-0.1792898865159733,0.5017920277317699
0.41609892888072386,1.5418298651409739,-0.4437797784335562,-0.5173426527674903,0.09069020830394313,-0.7490285462508767,-0.5842160593386946,-0.657499925795014,0.09596861603660517,-1.0602813770131412,0.5839665179724272
1.800580696236336,-0.48864604658410776,1.2714772147304068,0.3878148272040924,-0.4720852672558264,-0.7490285462508767,-0.9784315665481231,-0.09969269332918343,-1.0259478245982576,-1.3245788241622913,1.1591879496570192
-0.6222623966359855,0.7683152321028474,-1.0972110139245899,-0.805347305485721,0.09069020830394313,0.7619099475829619,1.247726591811003,-0.3062879646128315,-0.16801172293630404,0.17310670968289424,-0.812999816118727
-0.6222623966359855,-0.7787140339734051,-0.6071375873063147,1.3958311117179,0.004109365910132342,1.4592661755062721,0.1346475126314399,0.5063201024361332,0.4259440397527402,-1.2364796751125748,0.1730940667691468
0.8775928513325939,-0.7787140339734051,2.823376399021612,1.4369746335347906,-0.16905231887748895,1.2268140995318353,0.5288630198408685,1.5909452766751995,-0.9599527398550317,-0.7078847808142741,-1.5525702282846319
-0.04539499357114716,-0.6820247048436395,-0.6071375873063147,1.1901135026334495,-0.3422140036651105,1.5173791944998813,0.343349839977608,0.4959903388719221,-1.157937994084712,0.6136024549314787,-0.073429403952822
-0.9683828384748883,1.445140536011208,0.04629364818471899,0.34667130538720226,-0.039181055286773056,-0.5746894892700491,-0.4450811744412492,-0.5404292720676198,-1.0919429093414863,-1.0602813770131412,0.33744304725045837
-0.853009357861921,1.2517618777516761,-2.4040734849066574,-0.9493496318448365,-0.4287948460589213,-0.6909155272572675,-0.3755137319925265,-0.5197697449392359,0.29395387026628855,1.054098200180062,-0.5664763453967582
-0.6222623966359855,-1.1654713504924683,0.5363670748029942,-0.8876343491195011,-0.5586661096496373,1.401153156512663,0.2505932500459777,-0.8227761428219325,1.6138555651308317,0.349305007782328,0.666141008213083
0.3007254482677556,1.5418298651409739,2.3333029724033363,1.210685263541895,-0.08247147648367845,0.9943620235573987,0.343349839977608,1.2776091152283684,-0.4979871466524391,-0.26738903556568966,-1.5525702282846319
0.5314724094936911,0.9616938903623791,-0.8521743006154523,0.12038193539430667,0.17727105069775392,-0.9814806222253134,-0.8161075341677703,-0.25808240131330723,-0.6299773161388937,0.5255033058817618,0.5017920277317699
-0.04539499357114716,-0.1985780591948104,-0.6071375873063147,-0.805347305485721,-1.1647320064063122,-0.661859017760463,-1.5117819586549972,-1.163658340439904,-0.2340068076795299,-0.1792898865159733,0.9948389691757076
0.06997848704182111,-0.005199400935278622,-0.4437797784335562,1.292972307175675,-0.16905231887748895,0.9943620235573987,0.04189092269980963,0.49254708435054395,-1.0919429093414863,0.6136024549314787,-0.15560389419347778
-0.6222623966359855,0.6716259029730814,-0.2804219695607981,-0.04419215187325378,-0.4720852672558264,-1.562610812161405,-0.9320532715823081,-0.3751530550407014,0.491939124495969,-0.7078847808142741,0.33744304725045837
-1.6606237221526938,-1.2621606796222342,-0.11706416068803956,-0.7024885009434957,-0.3855044248620159,-1.4463847741741869,-1.998754055796056,-1.7249088274271127,-1.0259478245982576,0.7898007530309115,1.6522348911009552
-0.853009357861921,-0.5853353757138736,0.37300926593023565,-0.6407732182181606,4.246570643206857,-1.3301587361869684,-1.6741059910353502,-1.0293714141055423,-1.6199035872873018,1.3183956473292127,0.666141008213083
-0.9683828384748883,-0.6820247048436395,0.37300926593023565,-1.0522084363870619,-1.1214415852094068,-0.7490285462508767,-0.9088641240994005,-1.5079837925792918,0.4259440397527402,-1.500777122261725,0.9948389691757076
0.06997848704182111,0.5749365738433161,1.2714772147304068,0.2849560226618671,-0.039181055286773056,1.5173791944998813,1.5955638040546165,0.6578233013774624,-0.6959724008821225,-0.7959839298639905,-1.306046757562663
0.06997848704182111,-1.0687820213627024,-0.688816491742694,-0.8876343491195011,0.04739978710703774,-0.05167231832756655,-0.12043310968054331,-0.8227761428219325,-0.2340068076795299,-0.0911907374662564,0.666141008213083
-0.2761419547970827,0.04314526362960378,1.2714772147304068,1.1283982199081146,-0.4720852672558264,1.2849271185254445,-0.004487372266005494,1.2156305338432547,-0.7619674856253483,0.43740415683204487,-1.388221247803319
-0.9683828384748883,0.7683152321028474,0.4546881703666149,-0.5584861745843802,-0.8184086368310695,-0.8652545842380951,-0.28275714206089625,-0.9605063236776724,1.2178850566714678,-0.8840830789137074,0.5839665179724272
0.7622193707196266,-0.48864604658410776,1.2714772147304068,0.3672430662956474,0.13398062950084852,1.5173791944998813,1.6651312465033392,0.1069025779544264,-0.3659969771659845,-1.6769754203611589,0.41961753749111413
0.41609892888072386,0.6716259029730814,-0.688816491742694,-0.06476391278169895,-0.6019565308465427,-0.6909155272572675,-0.3987028794754341,-0.15478476567150232,-1.7518937567737565,1.4945939454286465,-0.23777838443413357
-1.0837563190878554,1.5901745297058567,-0.6071375873063147,-0.9287778709363915,-0.8184086368310695,-0.6909155272572675,-0.6537835017874173,-0.7952301066507539,0.6899243787256494,-1.1483805260628581,-0.073429403952822
-1.4298767609267593,0.6716259029730814,0.2913303614938564,-1.0110649145701716,-0.3422140036651105,-1.6788368501486235,-1.5117819586549972,-1.2359666853891904,1.151889971928242,-1.3245788241622913,0.666141008213083
-0.9683828384748883,-0.7787140339734051,-0.6071375873063147,-0.9904931536617264,-0.5586661096496373,0.18077975764687015,-1.627727696069535,-1.463221483801184,-0.3659969771659845,-0.9721822279634242,0.7483154984537388
0.6468458901066594,-0.48864604658410776,0.7814037881121315,-0.9287778709363915,-0.08247147648367845,-0.7490285462508767,-0.561026911855787,0.003604942312621482,0.16196370077983394,1.142197349229779,0.008745086287833773
-0.1607684741841144,-0.1985780591948104,1.4348350236031653,0.42895834902098257,0.6967561050606181,0.8781359855701802,1.3172940342597257,0.5717419383425867,-0.43199206190921324,0.08500756063317735,-0.812999816118727
-0.04539499357114716,1.058383219492145,0.04629364818471899,0.3055277835703123,-1.1214415852094068,0.18077975764687015,-0.09724396219763574,-0.5748618172815548,-0.10201663819307528,-0.44358733366512343,1.1591879496570192
-0.5068889160230172,-0.39195671745434213,-0.8521743006154523,0.2849560226618671,0.9997890534389559,-0.22601137530839407,0.45929557739214577,0.8299860274471372,0.3599489550095144,0.349305007782328,-1.2238722673220073
-0.2761419547970827,-1.0687820213627024,-0.2804219695607981,-0.9904931536617264,-0.645246952043448,-1.2720457171933592,-1.4885928111720896,-0.9777225962846399,-0.16801172293630404,0.7898007530309115,0.33744304725045837
0.8775928513325939,-0.6820247048436395,2.1699451635305778,-0.7847755445772759,0.004109365910132342,0.7037969285893527,0.6448087572554063,-0.06526014811524845,-0.9599527398550317,0.43740415683204487,-0.4021273649154466
-0.6222623966359855,-0.875403363103171,-0.3621008739971774,-0.08533567369014393,-0.16905231887748895,0.5294578716085252,1.2013482968451878,-0.25808240131330723,-0.03602155344984944,-0.1792898865159733,-0.23777838443413357
-0.1607684741841144,-0.1985780591948104,0.4546881703666149,-0.9904931536617264,-0.25563316127129976,0.5875708906021344,0.22740410256307014,-0.09969269332918343,0.8219145482121041,0.7898007530309115,-0.812999816118727
0.7622193707196266,-0.48864604658410776,-0.3621008739971774,-0.6819167400350507,-0.645246952043448,-0.6328025082636584,-0.9088641240994005,-0.6368403986666301,-1.2899281635711668,0.43740415683204487,0.2552685570098026
-0.7376358772489527,0.1881792573242526,1.2714772147304068,1.0872546980912243,0.5235944202729967,1.9241703274551456,1.8042661314007844,0.9539431902173261,-0.03602155344984944,0.9659990511303452,-0.9773487966000386
-1.0837563190878554,-1.0687820213627024,-0.3621008739971774,-0.5790579354928254,-0.6885373732403534,-0.16789835631478492,-0.3291354370267114,-1.6043949191783404,1.4158703109011512,-1.4126779732120083,2.556154283748172
-0.9683828384748883,-0.875403363103171,-0.6071375873063147,1.3341158289925652,0.09069020830394313,0.8781359855701802,0.22740410256307014,1.174311479586525,0.6899243787256494,-1.1483805260628581,-1.388221247803319
1.6852072156233688,-0.48864604658410776,-0.2804219695607981,-0.7847755445772759,0.13398062950084852,-0.8071415652444859,0.36653898746051555,0.5200931205216842,-0.6959724008821225,0.08500756063317735,-0.812999816118727
-0.04539499357114716,-0.48864604658410776,-0.2804219695607981,-0.8670625882110562,-0.12576189768058385,-0.9233676032317042,-0.9784315665481231,-0.5920780898885223,-0.16801172293630404,-0.26738903556568966,0.09091957652848956
-1.0837563190878554,-0.875403363103171,-1.0155321094882108,-0.8670625882110562,-0.039181055286773056,1.2849271185254445,-0.05086566723182062,-0.1306819840217402,0.8219145482121041,-0.44358733366512343,-0.8951743063593828
0.3007254482677556,1.6385191942707398,-0.7704953961790733,-0.6613449791266055,-0.25563316127129976,-0.6328025082636584,-1.1639447464113837,-1.7800008997693935,-1.6858986720305307,-0.9721822279634242,2.3096308130262044
0.18535196765478837,-0.005199400935278622,0.4546881703666149,0.5729606753800979,0.22056147189465902,-0.16789835631478492,0.08826921766562476,0.7955534822332022,1.2178850566714678,0.349305007782328,-0.073429403952822
-0.6222623966359855,-0.005199400935278622,-0.9338532050518316,1.1489699808165597,-0.4287948460589213,-0.4584634512828308,0.29697154501179285,0.2274164862031988,-1.2899281635711668,-1.4126779732120083,0.008745086287833773
-0.9683828384748883,0.3815579155837844,-0.03538525625166028,0.8198218062814387,-0.6019565308465427,-0.7490285462508767,-1.094377303962661,-0.416472109297431,-0.6299773161388937,-0.5316864827148403,1.2413624398976748
1.6852072156233688,-1.2621606796222342,0.4546881703666149,-0.9493496318448365,0.3937231566822806,-0.16789835631478492,0.20421495508016257,-0.2718554193988965,-0.7619674856253483,-0.8840830789137074,-0.073429403952822
0.41609892888072386,-0.005199400935278622,1.679871736912303,2.2187015480557024,-0.039181055286773056,1.110588061544617,1.456428919157171,1.794097293437431,-0.7619674856253483,-0.003091588416539527,-0.8951743063593828
-0.1607684741841144,-0.39195671745434213,0.2096514570574771,0.5112453926547629,-0.16905231887748895,0.4132318336213069,-0.3291354370267114,0.3238276128022473,0.9539047176985587,0.2612058587326111,0.2552685570098026
-0.6222623966359855,1.9285871816600368,-2.4040734849066574,-0.9904931536617264,0.004109365910132342,-0.28412439430200326,-0.885674976616493,-0.34072050982676644,0.29395387026628855,-1.1483805260628581,-0.812999816118727
-0.9683828384748883,0.5749365738433161,-0.3621008739971774,0.03809489176052635,0.004109365910132342,-0.34223741329561247,-0.07405481471472819,0.2859518130668959,1.877835904103741,0.7017016039811945,0.09091957652848956
-0.853009357861921,-0.1018887300650445,-0.4437797784335562,0.7992500453729937,-0.16905231887748895,1.5173791944998813,-0.28275714206089625,0.5269796295644789,-0.3659969771659845,-0.6197856317645573,-0.31995287467479083
0.6468458901066594,-0.39195671745434213,-0.6071375873063147,-0.8876343491195011,0.5235944202729967,1.0524750425510079,0.29697154501179285,-0.06526014811524845,-0.10201663819307528,0.08500756063317735,-0.5664763453967582
-0.04539499357114716,1.8802425170951538,-0.03538525625166028,-0.40419796777104233,0.04739978710703774,-1.0977066602125318,-1.303079631308829,-1.3461508300737899,0.22795878552305976,0.349305007782328,2.3096308130262044
-0.2761419547970827,-0.5853353757138736,-0.4437797784335562,1.2621146658130076,0.5235944202729967,-0.5746894892700491,-0.28275714206089625,1.642594094496102,1.6798506498740604,-0.35548818461540654,-0.9773487966000386
-1.1991297997008237,-0.48864604658410776,-0.19874306512441883,-0.4967708918590451,-0.08247147648367845,0.0064407006660426236,0.48248472487505334,-1.311718284859855,-0.03602155344984944,-1.0602813770131412,1.2413624398976748
-0.1607684741841144,-1.358850008752,1.4348350236031653,-0.3321968045914847,-0.775118215634164,1.2849271185254445,-0.3059462895438038,-0.6988189800517437,-1.883883926260211,0.43740415683204487,0.09091957652848956
-1.314503280313791,-1.4071946733168827,-0.2804219695607981,-0.27048152186614954,-0.16905231887748895,-0.9233676032317042,-0.8392966816506778,0.2790653040241395,0.7559194634688782,-0.6197856317645573,-1.0595232868406943
0.5314724094936911,-0.2952673883245763,-0.4437797784335562,-0.9082061100279463,-0.12576189768058385,-0.9233676032317042,-0.561026911855787,-0.14101174758591303,1.2178850566714678,0.6136024549314787,-0.4021273649154466
0.18535196765478837,0.7683152321028474,-1.5872844405428652,1.1695417417250047,-0.12576189768058385,0.0064407006660426236,2.105725048678583,1.3464742056562382,-0.43199206190921324,0.17310670968289424,-1.388221247803319
-0.853009357861921,1.5418298651409739,-0.4437797784335562,-0.34248268504570717,-0.6019565308465427,0.47134485261491604,-0.12043310968054331,-0.7539110523940243,0.4259440397527402,-0.1792898865159733,0.5565750212255682
0.6468458901066594,-0.2952673883245763,0.2096514570574771,-0.7950614250314986,0.17727105069775392,-0.22601137530839407,-0.8624858291335854,-0.6161808715382845,-0.03602155344984944,-0.44358733366512343,0.1730940667691468
-0.7376358772489527,-1.2621606796222342,1.0264405014212694,-0.8876343491195011,-0.2989235824682051,0.18077975764687015,-0.3291354370267114,-0.2718554193988965,1.2178850566714678,0.17310670968289424,-0.7308253258780713
-1.1991297997008237,0.1881792573242526,0.6997248836757523,-0.9904931536617264,-0.4287948460589213,-0.9233676032317042,-0.561026911855787,-1.749011609076875,-0.6299773161388937,-0.26738903556568966,1.6522348911009552
0.8775928513325939,0.28486858645401847,-0.3621008739971774,0.9432523717321091,-0.25563316127129976,-0.8071415652444859,0.181025807597255,0.9677162083029154,-1.0259478245982576,-1.2364796751125748,-0.9773487966000386
2.262074618688207,0.6716259029730814,1.2714772147304068,-1.0110649145701716,-0.4287948460589213,-1.21393269819975,-1.882808318381518,-0.6161808715382845,-1.553908502544076,-1.4126779732120083,-0.073429403952822
0.8775928513325939,-0.48864604658410776,-0.6071375873063147,1.930696895337472,0.913208211045145,-0.16789835631478492,0.6679979047383139,1.6563671125816912,-1.0919429093414863,-0.44358733366512343,-1.1416977770813517
-0.2761419547970827,0.3815579155837844,0.04629364818471899,0.3672430662956474,-0.08247147648367845,1.6336052324870995,1.7346986889520617,0.5063201024361332,0.16196370077983394,-0.0911907374662564,-0.7308253258780713
-1.4298767609267593,0.13983459275936966,-0.6071375873063147,-0.9904931536617264,-0.4720852672558264,0.2970057956340885,-0.8161075341677703,-0.7745705795224083,1.811840819360515,0.6136024549314787,0.008745086287833773
0.6468458901066594,-0.1018887300650445,1.5165139280395445,2.0129839389712516,0.35043273548537524,0.0645537196596518,0.04189092269980963,1.4084527870413135,-1.0259478245982576,1.142197349229779,-0.4569103584092449
0.5314724094936911,-0.875403363103171,-0.5254586828699355,-0.8876343491195011,-0.8184086368310695,0.0064407006660426236,-0.02767651974891306,-0.450904654511366,1.2178850566714678,0.43740415683204487,0.33744304725045837
0.18535196765478837,-1.1654713504924683,-0.688816491742694,1.7249792862530213,-0.08247147648367845,-0.4584634512828308,0.2737823975288853,1.4497718412980432,-1.883883926260211,-0.26738903556568966,-1.1416977770813517
0.3007254482677556,-0.7787140339734051,-0.19874306512441883,0.3055277835703123,0.30714231428846983,-0.16789835631478492,1.7115095414691543,0.7163586282411595,0.7559194634688782,0.8778999020806283,-0.15560389419347778
-0.9683828384748883,-0.1985780591948104,1.353156119166786,-0.7642037836688309,0.09069020830394313,1.401153156512663,0.36653898746051555,-0.34072050982676644,-0.7619674856253483,1.054098200180062,-0.648650835637414
-0.2761419547970827,-0.48864604658410776,-1.0972110139245899,1.1283982199081146,-0.08247147648367845,0.5875708906021344,-0.14362225716345087,0.7748939551048566,-1.553908502544076,0.17310670968289424,-0.7308253258780713
-0.04539499357114716,1.7352085234005057,-0.6071375873063147,-0.6613449791266055,-0.16905231887748895,-0.4003504322892216,-1.256701336343014,-0.9123007603781481,1.2178850566714678,0.17310670968289424,1.1591879496570192
-0.7376358772489527,1.5418298651409739,-1.2605688227973484,0.3672430662956474,2.1686304257554005,-0.4003504322892216,1.6883203939862468,1.3499174601776165,2.4057965820495593,2.023188839726947,-1.1416977770813517
0.7622193707196266,-0.7787140339734051,1.2714772147304068,-0.9493496318448365,-0.645246952043448,-1.562610812161405,-0.9320532715823081,-0.6850459619661544,-0.8939576551118029,1.142197349229779,0.41961753749111413
-1.314503280313791,-0.5853353757138736,-0.9338532050518316,2.20841566760148,-0.08247147648367845,0.23889277664047934,-0.6305943543045097,1.6391508399747237,0.29395387026628855,-0.0911907374662564,-1.306046757562663
0.5314724094936911,-0.39195671745434213,0.7814037881121315,-0.805347305485721,-1.0781511640125014,-0.8652545842380951,-1.58134940110372,-1.3048317758170602,-0.7619674856253483,0.6136024549314787,1.3235369301383306
-1.1991297997008237,-0.7787140339734051,-1.4239266316701067,-0.9287778709363915,-0.16905231887748895,0.5294578716085252,-0.885674976616493,-1.6078381736997187,0.22795878552305976,-1.0602813770131412,1.3235369301383306
0.9929663319455622,0.3815579155837844,2.3333029724033363,0.963824132640554,-0.4287948460589213,1.2268140995318353,0.36653898746051555,1.3809067508701731,-0.43199206190921324,-0.44358733366512343,-1.388221247803319
-0.6222623966359855,1.2517618777516761,-0.9338532050518316,0.2849560226618671,-0.4720852672558264,-0.6909155272572675,-0.4682703219241568,-0.7125919981372947,0.02997353129337933,-0.8840830789137074,1.109883255512625
-0.1607684741841144,0.47824724471355023,1.2714772147304068,-0.8876343491195011,5.242250330735682,-0.8652545842380951,-1.0016207140310307,-0.8227761428219325,-0.5639822313956678,0.08500756063317735,0.666141008213083
-0.5068889160230172,-0.1018887300650445,-1.1788899183609691,-0.8259190663941661,1.6924357925894415,-0.8071415652444859,1.3636723292255408,0.4718875572221982,1.9438309888469696,1.3183956473292127,-0.8951743063593828
0.41609892888072386,1.058383219492145,2.4149818768397155,1.0461111762743343,-0.08247147648367845,1.168701080538226,0.4361064299092382,1.243176570014395,-0.6959724008821225,-0.44358733366512343,-1.5525702282846319
0.41609892888072386,-1.1654713504924683,-0.6071375873063147,0.24381250084497694,0.35043273548537524,0.3551188146276977,2.0129684587469527,0.9677162083029154,1.2178850566714678,0.5255033058817618,-0.4021273649154466
-0.1607684741841144,-0.1985780591948104,1.2714772147304068,0.4906736317463179,0.04739978710703774,1.110588061544617,1.247726591811003,0.5545256657356192,0.22795878552305976,-0.7959839298639905,-0.23777838443413357
-0.9683828384748883,-0.1985780591948104,-1.505605536106486,-0.9493496318448365,0.6101752626668073,0.9362490045637895,0.38972813494342307,-0.08591967524363238,-0.3659969771659845,0.17310670968289424,-1.5525702282846319
-1.4298767609267593,-0.923748027668054,1.2714772147304068,-0.9904931536617264,-0.6885373732403534,-0.4003504322892216,-0.4682703219241568,-0.6850459619661544,2.3398014973063304,-0.35548818461540654,-0.23777838443413357
-0.2761419547970827,0.9616938903623791,0.2096514570574771,0.6758194799223232,0.6534656838637127,0.4132318336213069,1.7810769839178768,1.3120416604423033,0.7559194634688782,0.6136024549314787,-0.9773487966000386
1.339086773784465,-0.39195671745434213,-0.6071375873063147,-0.8670625882110562,-0.5586661096496373,0.0645537196596518,-0.02767651974891306,-0.21676334705657763,1.6138555651308317,0.17310670968289424,-0.15560389419347778
0.5314724094936911,-0.2952673883245763,-0.3621008739971774,0.3260995444787573,0.13398062950084852,0.18077975764687015,0.48248472487505334,0.9332836630889804,1.547860480387606,-0.9721822279634242,-0.812999816118727
-1.5452502415397265,-0.875403363103171,-0.5254586828699355,-1.0316366754786166,-0.25563316127129976,0.9943620235573987,-0.7929183866848627,-1.2153071582608064,2.0098260735901956,-0.8840830789137074,0.5017920277317699
-0.39151543541004996,-0.5853353757138736,-0.5254586828699355,-0.8876343491195011,-0.2989235824682051,0.0645537196596518,-0.49145946940706436,-0.6919324710089491,1.2178850566714678,0.7017016039811945,0.33744304725045837
-1.314503280313791,-0.5853353757138736,-1.0972110139245899,2.074699221696587,-0.08247147648367845,0.3551188146276977,-0.561026911855787,1.6632536216244476,0.16196370077983394,-0.26738903556568966,-1.388221247803319
2.9543155023660126,1.348451206881442,-0.11706416068803956,0.12038193539430667,-0.8184086368310695,-0.8652545842380951,0.6911870522212215,0.344487139930593,-0.7619674856253483,-0.5316864827148403,0.008745086287833773
-0.5068889160230172,-0.9720926922329369,-0.4437797784335562,2.2907027112352605,0.04739978710703774,1.0524750425510079,0.04189092269980963,1.1880844976721143,0.3599489550095144,-1.2364796751125748,-0.073429403952822
1.9159541768493034,-1.1654713504924683,0.1279725526210978,-0.8876343491195011,-0.2989235824682051,-0.6328025082636584,0.22740410256307014,-0.09969269332918343,-1.553908502544076,-1.1483805260628581,-0.4843018551561024
-0.2761419547970827,-1.1654713504924683,-1.0155321094882108,0.16152545721119682,0.3937231566822806,0.47134485261491604,0.45929557739214577,0.017377960398172534,-0.30000189242275865,0.2612058587326111,0.1730940667691468
2.4928215799141418,-0.1985780591948104,0.04629364818471899,0.16152545721119682,-0.7318277944372586,-0.8071415652444859,0.5752413148066836,0.4064657213157065,-0.7619674856253483,0.08500756063317735,0.008745086287833773
0.06997848704182111,-0.1018887300650445,-0.688816491742694,0.3260995444787573,-0.6885373732403534,-0.9814806222253134,-0.4682703219241568,-0.9054142513353535,-0.6959724008821225,-0.9721822279634242,1.9809328520635798
